Id,Price
9278,431252.3367166174
2707,451327.16853007197
5688,398819.29851445917
7883,510084.8688733737
5250,404294.8890155138
12794,436596.1011327254
15958,412413.28690904676
68,416557.8139443909
9505,456885.09176369116
4162,431154.02479735255
14730,431492.29609205225
14671,406074.37233589706
13981,446225.40966470377
4445,404678.99748562137
15067,522653.2782122487
444,423106.1667515174
1613,405532.237127587
8509,430634.27929574304
877,425930.34284446633
5170,419616.9037613874
9846,404983.2459701947
5915,422347.125781916
12459,417671.4181138807
11318,427093.94278290204
16009,455129.0889345193
14466,403101.4178367801
7896,461450.1782089526
11280,418640.82708688325
15529,436227.2612384426
3859,435887.8097403006
16193,423494.0557106267
8796,425707.62778072205
13010,441355.2647839655
8672,515713.7213536607
16756,313187.65164626687
6929,412479.1910585582
6288,417671.4181138807
2842,426668.7916879728
13446,429551.8069968071
10235,421986.55883700715
7654,423199.6375966146
15967,399883.780698803
8048,451968.55696277804
4253,417925.99115726084
8004,395029.1111359036
1397,438513.07099775964
4799,392107.5787334046
8558,508713.9879007016
6060,396822.39900460764
5608,413047.2553726659
10515,508331.1934826814
8931,411118.9752251634
2396,402190.90896769386
4022,450245.1386361965
12471,417012.8241811705
1711,510084.8688733737
11430,423700.3145888228
9829,458570.97589271684
4425,415090.20449337235
9803,428009.018038284
4651,398099.46439046145
2189,415731.5929260784
6368,458762.19742626685
6568,463489.56515148614
13827,448073.9332471114
4375,403752.96171058324
5622,450790.4961099652
10559,443342.56572690175
10985,396632.06176965736
159,404983.2459701947
9038,510084.8688733737
9382,422673.46335415926
11998,433947.9845524983
5184,344289.65163588483
10542,426086.7611464082
3537,448073.9332471114
13475,525732.0370267773
15536,401218.33409577736
6948,424204.1160637356
2888,443769.0572968148
2830,412446.48465253
12064,377369.9839874886
8922,435887.8097403006
16427,451045.06915334525
14051,449553.4496199725
3251,403752.96171058324
14202,416469.1385041961
13756,425930.34284446633
1421,408431.52809260006
14187,448850.67092216294
10166,419689.2987655772
4923,449553.4496199725
11570,390750.40718046227
9844,425651.64149710286
918,515459.14831028064
8919,419616.9037613874
8818,466094.83303928346
2949,430160.31197069597
2423,454200.068330741
15361,435887.8097403006
13254,443087.9926835217
9692,411118.9752251634
7271,414966.99896934547
2017,417284.60272455466
4036,454531.79508824326
11373,427093.94278290204
13377,408452.4000615529
9977,426950.7081721452
7410,466094.83303928346
11817,510084.8688733737
2573,434354.6770640444
6543,427348.5158262822
8819,425817.86311670585
312,502905.14926159155
14517,423534.9280315982
15090,426862.2549296666
10789,414554.93377909035
1910,452503.82767706015
14652,416226.63686140155
13121,508331.1934826814
5125,508331.1934826814
1959,437394.03257385426
12034,436227.2612384426
15595,458835.5413544242
6153,411055.0213271287
4053,425817.86311670585
10877,427445.201981132
4529,425749.88659235975
10158,412446.48465253
9236,511409.95229721
5299,417671.4181138807
13059,430790.16110741533
11152,424230.897903467
11914,411715.6504748031
2442,438172.74688594934
7044,427093.94278290204
5893,408019.8579834038
5035,426086.7611464082
979,435887.8097403006
3409,510084.8688733737
6675,471392.80722261715
11650,422313.9280384328
5611,426086.7611464082
5956,447878.44141286355
16435,444716.0324136192
14599,452455.3264829484
4215,450790.4961099652
8873,445690.13895042165
14918,415731.5929260784
10011,434693.94509330817
11446,452678.83233537077
1535,422347.125781916
14241,408405.6402342704
9543,410543.4627977904
10979,417197.027224989
14215,406074.37233589706
12365,426160.1892890573
6681,486849.79891408165
2924,436800.4050290026
6445,413605.36571074394
12032,510084.8688733737
10702,398242.8671945063
2974,436800.4050290026
3877,437590.35290954803
15147,418302.55579218356
15984,436800.4050290026
2324,383751.85681196576
7499,410008.5908680242
3801,424761.6729061987
4284,424290.76396231685
9329,448165.234852506
3120,425313.37020240317
2531,416753.1736028811
13762,515459.14831028064
3691,366334.5044831817
8058,448850.67092216294
4897,460527.72799901647
14925,407735.8228847188
4330,456321.2757065393
5453,433006.8078809034
6559,424545.337005697
425,458611.7821115875
14024,408638.01786730194
10413,460659.1854447563
15294,421811.8550676339
2821,497136.24066941196
11509,463906.53057684156
9074,436800.4050290026
16091,403159.0378890913
3642,422347.125781916
16124,420241.8169892144
16449,429300.50918587064
8684,510084.8688733737
2392,417671.4181138807
12234,442132.7011632473
14199,445533.7206484799
834,398819.29851445917
1484,408019.8579834038
15653,453087.61574638163
11663,452455.3264829484
15397,416572.3141277194
11385,418899.45500791515
10151,510084.8688733737
13263,412155.8002903068
4505,442846.6070868788
1851,443779.6816997456
15471,441175.1766227645
6560,322283.58853014256
4007,417030.0296811746
10251,434131.53903285303
265,394757.0598341884
14770,459073.39422613307
1353,411101.7697251593
16335,398523.5648654081
10859,464232.77381458407
641,446906.06250542664
11985,510084.8688733737
8076,455129.0889345193
14160,451310.2416115746
12506,436227.2612384426
8809,510084.8688733737
6957,440820.1340004952
4478,435827.25840237935
4749,422313.9280384328
12322,423274.8575142833
13910,438088.42150625144
8252,448413.71212714567
2431,410761.2325081078
12670,445533.7206484799
7537,453568.93065243826
4637,458016.27812425024
2538,510084.8688733737
15290,426930.67081056064
16072,417671.4181138807
16740,454200.068330741
6078,453032.1699904607
16723,437054.9780723826
3847,401218.33409577736
5999,357784.2076173142
7678,435887.8097403006
4862,435352.53902601846
12468,411306.56055914896
13409,403636.29508280364
12380,437355.1421023268
8962,454200.068330741
11004,408714.27918414085
792,437661.3714725734
5687,418640.82708688325
3906,416753.1736028811
13554,400816.9973119362
5863,445533.7206484799
13459,515459.14831028064
12378,448413.71212714567
9935,408405.6402342704
5674,459073.39422613307
4535,430127.60556466767
12310,414966.99896934547
7048,417819.47465432086
1143,395157.8247584776
16085,470184.94858919794
5358,416974.31216124474
7100,407552.61413393647
10384,452455.3264829484
5006,430717.0660023354
7371,425563.2900733258
4720,436060.8304184433
7577,426695.4600033394
15196,455129.0889345193
8467,424761.6729061987
5251,444303.152772828
9220,431066.98269310116
2151,419689.2987655772
8081,407735.8228847188
15824,393900.85836783546
10545,497136.24066941196
13403,407535.0790850047
1559,406831.8537775379
16795,423169.2634532947
6293,433646.0476179342
16024,451549.53707956657
12167,510084.8688733737
3078,454200.068330741
6736,421420.9146070952
12124,445251.30312790134
6489,361992.9529165515
2778,431030.8731199617
13074,440820.1340004952
4075,450245.1386361965
15195,511409.95229721
3160,439995.0489505706
1272,419909.23199741024
14776,436227.2612384426
8497,416974.31216124474
4,420983.65245881164
15732,408479.0683769196
9111,406074.37233589706
10748,434354.6770640444
8944,419434.72572219715
1906,429497.50860545295
11283,407441.89991633146
14269,454200.068330741
16232,431689.29551163455
1839,412479.1910585582
7894,440055.9389870256
5703,440883.81585643784
1347,415090.20449337235
4849,429955.69636212976
5618,515459.14831028064
9672,272819.2661587346
2638,440820.1340004952
1962,406074.37233589706
11717,511409.95229721
13358,432574.1044835453
8258,429701.1233187496
8822,438330.6634944227
2927,434202.5575958784
14741,430197.3205007259
8216,440820.1340004952
12317,354976.795451794
13133,441152.9778460034
1286,414554.93377909035
13116,444303.152772828
9198,436081.8314457595
13679,417012.8241811705
13877,393373.9004149909
5946,444557.72581620817
7428,510084.8688733737
1073,404983.2459701947
13970,435440.47417318274
8466,436518.94741860335
13135,355045.8119306098
1778,433947.9845524983
195,411118.9752251634
8973,420310.04768883705
10674,435827.25840237935
12350,508968.56094408175
10295,443087.9926835217
7251,394230.0930261101
9245,511409.95229721
9126,430392.8123349736
7740,426160.1892890573
8956,424261.301907012
13686,446547.491839288
2864,434965.72363669245
7110,410713.91286984936
11331,433412.7138382162
16637,353765.7743347942
4580,414947.91452385264
8909,409991.3853680201
11932,404130.7341554961
5243,418302.55579218356
13419,413472.9038852149
3459,438264.59372312
7053,415412.72907301714
14691,412479.1910585582
12535,450393.5389114289
560,428009.018038284
7514,433947.9845524983
5305,441355.2647839655
11231,424070.19874588033
8803,435983.67670432135
9791,466094.83303928346
130,415638.9541066353
5874,398813.6380547548
1440,433947.9845524983
6474,428259.6643153421
12168,437328.4737869602
13187,441971.88487445464
9831,445788.4508696866
15943,411911.2139382479
15846,300730.2911885411
1402,510084.8688733737
4968,432150.50023696054
5131,428350.2193808647
15580,461460.8026118834
10869,436800.4050290026
4679,424290.76396231685
13908,440028.2466940537
13489,405313.0389312437
16352,420967.8076992723
5691,424006.72886363184
8780,427034.91150148143
11933,424070.19874588033
4136,410506.65946472774
12873,442994.49111454084
13330,416494.7589668926
797,439995.0489505706
6450,406074.37233589706
10056,450245.1386361965
1050,463906.53057684156
1202,441531.19864704617
6680,443087.9926835217
174,448165.234852506
6337,443432.5916235623
6704,429335.3668515832
266,395651.0652570902
9195,443087.9926835217
14668,426086.7611464082
9315,423199.6375966146
469,427572.0592432667
8852,407735.8228847188
10907,414106.0877342458
5287,381914.26770371327
4548,411911.2139382479
9637,417197.027224989
11010,425563.2900733258
9564,446547.491839288
2681,449553.4496199725
6776,418640.82708688325
8311,465103.3349638498
6580,515459.14831028064
14417,444631.15395885723
3892,420241.8169892144
4929,423192.6018592468
7340,510084.8688733737
13225,440028.2466940537
5581,425707.62778072205
8015,453646.36407647573
13567,450499.71167957655
10596,446906.06250542664
11291,403799.5123188507
10901,437896.4509072705
9349,413264.00053586555
4030,423423.8759306356
8357,430094.40782118455
829,432629.03543599043
5529,396175.5786736168
4134,438640.1547944015
4867,494391.9031711343
903,432711.9634311872
3701,448413.71212714567
12916,449553.4496199725
9031,413374.2163848973
1965,417030.0296811746
13851,413035.9450901976
9314,399883.780698803
7386,437590.35290954803
4088,423471.4581493497
14907,385437.10895638785
5991,447676.7870950922
10265,424485.47094684717
15260,434965.72363669245
8053,463163.50977604755
9577,433629.1206994368
15509,425563.2900733258
12153,421840.37289614975
3218,447473.54583628214
4740,440889.85498057917
682,459073.39422613307
12176,441229.3064787212
12385,425563.2900733258
2523,357784.2076173142
5801,470105.3802041284
12751,522653.2782122487
15121,300557.8729487239
517,408452.4000615529
4822,446225.40966470377
1129,432574.1044835453
12396,425651.64149710286
11329,510084.8688733737
11856,435887.8097403006
3653,437406.7984291932
13404,429701.1233187496
14486,441229.3064787212
3502,430127.60556466767
7717,291722.9616686932
8808,423413.1189398912
11676,427689.711780162
7033,433868.4161674288
1681,413975.9849971267
6658,525732.0370267773
959,409991.3853680201
4871,427689.711780162
6946,446043.02391306666
13763,423674.1438718277
15320,404130.7341554961
3065,428009.018038284
14742,429298.0797604563
13959,428782.89063729707
2427,408019.8579834038
1716,412479.1910585582
6258,454200.068330741
16677,466094.83303928346
206,396137.599075941
13659,404980.32508517074
7782,515459.14831028064
3308,416753.1736028811
9073,435827.25840237935
6342,429948.84322608623
868,429948.84322608623
10153,510084.8688733737
16788,445533.7206484799
14886,434711.1505933123
4674,434666.41096261924
13599,420967.8076992723
6851,424290.76396231685
6443,405277.664084207
9903,468471.6170221029
8321,406074.37233589706
10686,406019.5099537716
11106,426622.03186069033
11845,426086.7611464082
2439,428866.3709271502
5461,408288.9736064908
14559,446547.491839288
10215,445533.7206484799
13566,436239.9501885371
16563,421780.5709921432
10492,424230.897903467
13847,446906.06250542664
3607,415325.6869687656
2844,494391.9031711343
3499,522907.85125562886
7478,399570.4706549913
4728,417671.4181138807
10883,441609.83782734553
13602,429701.1233187496
3751,432465.941842293
10299,427093.94278290204
13023,403422.4846708295
14498,312853.8010019963
13601,447307.78930925694
5787,439995.0489505706
7853,470184.94858919794
2429,425313.37020240317
2359,436227.2612384426
13926,444917.8897204209
4278,431180.9301322466
14307,405058.46588786365
15677,406352.777571747
9,436081.8314457595
12630,403820.9579790614
16428,398813.6380547548
13285,411373.54826854356
7902,417147.8717001055
866,425814.70984469313
6077,515459.14831028064
4015,428866.3709271502
16350,441687.84977576963
14793,426086.7611464082
1409,447878.44141286355
5199,454413.2678829216
12036,412446.48465253
9654,337510.328555575
13106,403345.42271490564
11780,434711.1505933123
355,431252.3367166174
6247,515459.14831028064
1045,443529.76182882284
4019,419725.67751705553
2048,419909.23199741024
14586,291468.3886253132
6720,425563.2900733258
5509,435827.25840237935
8463,415412.72907301714
3202,404130.7341554961
6910,434153.7378096141
5701,396873.81286695256
1,511409.95229721
6853,427093.94278290204
5386,445253.1801554045
9251,494391.9031711343
8580,442311.3363725967
3644,427093.94278290204
3258,510084.8688733737
329,413047.2553726659
5038,428009.018038284
2526,434666.41096261924
2082,430634.27929574304
11081,427093.94278290204
3927,440354.58426629705
12305,408405.6402342704
10975,410008.5908680242
2590,452424.2592919907
9337,454189.44392781024
9368,434202.5575958784
16111,427348.5158262822
986,424070.19874588033
426,441355.2647839655
10040,416974.31216124474
16463,451327.16853007197
3704,436800.4050290026
15406,431252.3367166174
10035,417671.4181138807
16251,421797.7764921473
9520,429806.38004018716
503,448850.67092216294
8260,437413.96701159823
14309,445788.4508696866
16054,417269.3251491666
3885,432150.50023696054
5924,468726.19006548304
12843,465103.3349638498
14300,438360.3689914885
12608,510084.8688733737
11437,429572.7343949591
9535,525732.0370267773
1528,392357.5297393092
11518,436800.4050290026
6401,435356.7000891769
9129,430127.60556466767
13069,511409.95229721
16607,482368.59093263256
1473,415731.5929260784
6085,450790.4961099652
4067,417671.4181138807
9178,451812.6599449908
5090,488175.0459855221
15046,384942.6462626715
13621,423494.0557106267
16065,418640.82708688325
1944,408019.8579834038
1060,422347.125781916
1764,410008.5908680242
1705,426622.03186069033
9961,443342.56572690175
18,427752.7667576603
10371,416753.1736028811
13185,444303.152772828
13139,438172.74688594934
3161,417671.4181138807
11931,408414.5560806282
8759,466499.11051886907
12969,316872.2342845163
14329,413035.9450901976
3637,420241.8169892144
1165,424305.57839287637
9976,509177.2638470976
16490,403422.4846708295
2074,412446.48465253
15364,415731.5929260784
11394,448413.71212714567
10222,447422.21405171213
5948,410713.91286984936
7494,494646.47621451446
6285,448413.71212714567
15220,447016.48776372086
3237,444303.152772828
3528,413719.0107635388
6289,441143.79603935574
15784,429948.84322608623
15321,409492.4393217387
4562,435827.25840237935
6402,428009.018038284
12688,510084.8688733737
3536,432771.32540551
8426,447307.78930925694
12434,427969.02793815307
5645,416472.61689747643
15080,423199.6375966146
4677,413064.46087267
9818,436227.2612384426
13496,406074.37233589706
15682,412446.48465253
6284,424230.897903467
14342,426930.67081056064
8109,448933.4576287551
14818,435887.8097403006
5724,445690.13895042165
7471,470184.94858919794
14905,415090.20449337235
9719,422936.58621958364
10637,428866.3709271502
12838,446225.40966470377
15949,416147.8246401443
2334,419725.67751705553
3416,448413.71212714567
12303,450245.1386361965
528,426388.0940170707
980,436518.94741860335
1298,426086.7611464082
13728,472124.7737770002
10842,435827.25840237935
14596,461715.37565526343
1899,420296.67937133985
16380,440889.85498057917
7855,286171.6464546187
8147,419434.72572219715
11469,466786.3648776808
5779,429701.1233187496
3389,404983.2459701947
7885,445788.4508696866
5254,441912.5093333582
6383,417147.8717001055
3498,426602.4319245755
16166,414674.78871145274
2413,412479.1910585582
14653,423674.1438718277
9345,434711.1505933123
13711,434609.25010742445
822,447878.44141286355
12640,440687.07666532847
11954,448413.71212714567
7914,410008.5908680242
7394,419434.72572219715
7354,445253.1801554045
13058,418302.55579218356
4836,489863.77189241705
362,447307.78930925694
9365,513081.6948213669
211,444303.152772828
8543,466094.83303928346
188,426668.7916879728
14196,436800.4050290026
7114,410506.65946472774
13431,446043.02391306666
12869,370451.2071700291
16681,402190.90896769386
16528,459073.39422613307
390,432574.1044835453
11752,466786.3648776808
4408,451327.16853007197
3315,408397.3505806241
16071,510084.8688733737
16535,429701.1233187496
12463,413811.1751799146
12790,430695.5826849781
11787,416753.1736028811
14577,415090.20449337235
4431,398813.6380547548
10286,525986.6100701574
1676,418356.8541835376
13993,415731.5929260784
4761,421811.8550676339
14670,404130.7341554961
4795,421130.2319905757
15411,408414.5560806282
2909,429701.1233187496
8236,414966.99896934547
14017,515459.14831028064
13974,430695.5826849781
6513,422601.6988252961
7695,434225.4129186464
5286,423494.0557106267
4902,448413.71212714567
1124,441143.79603935574
10436,459700.27114852116
14749,443529.76182882284
2609,430094.40782118455
14548,436800.4050290026
1566,451629.105464636
3649,409575.4306033473
16101,448419.8078958862
13095,441135.33155213244
2779,425651.64149710286
14203,440249.6219939506
11019,433883.693742817
7653,446547.491839288
12835,426622.03186069033
9683,439203.9708515535
6955,435827.25840237935
11504,412155.8002903068
12110,465103.3349638498
237,421986.55883700715
2612,511409.95229721
8855,394434.1325349426
8729,425930.34284446633
11580,420407.30059411377
13807,396512.2845983905
5375,417197.027224989
16767,408452.4000615529
14540,427093.94278290204
255,424070.19874588033
3586,435352.53902601846
5671,447422.21405171213
10311,417269.3251491666
13280,448165.234852506
1788,437394.03257385426
12128,436518.94741860335
3576,399068.211098135
1285,412446.48465253
13502,418899.45500791515
6518,412446.48465253
1729,433412.7138382162
5398,438468.97859456984
12539,446225.40966470377
1476,441355.2647839655
5057,415731.5929260784
5133,424230.897903467
2196,397725.2406267923
4041,477499.35548348085
5252,448073.9332471114
12879,436800.4050290026
13210,415754.44824884646
7390,406074.37233589706
15942,435827.25840237935
7054,412155.8002903068
14632,413811.1751799146
10208,433970.83987526636
14120,436800.4050290026
13607,426622.03186069033
9647,417451.6002683692
12134,413047.2553726659
8593,504068.726706204
16231,435827.25840237935
12474,431935.40238995873
11640,428800.0961373012
1685,421780.5709921432
4474,436501.74191859923
15313,456448.7649532775
1736,444303.152772828
16471,430945.1214480032
12517,429120.94397053035
15437,373639.7724800987
3381,438640.1547944015
16555,515459.14831028064
15738,437355.1421023268
2896,424569.71602216735
11356,406074.37233589706
9734,289877.8513493246
1890,445433.887669798
15344,443529.76182882284
13575,445533.7206484799
14595,427093.94278290204
10567,441152.9778460034
12889,448413.71212714567
1213,407674.45907802694
8841,443087.9926835217
473,363901.917236932
14853,510084.8688733737
15271,412413.28690904676
14191,422313.9280384328
12703,441392.2733139954
2649,418899.45500791515
14916,418302.55579218356
8975,420967.8076992723
12108,417671.4181138807
6070,440028.2466940537
15765,421434.08262272103
3713,432580.9576195888
1618,429551.8069968071
13874,418640.82708688325
4407,421780.5709921432
8550,413374.2163848973
15759,418356.8541835376
7808,436306.0736343792
1127,431506.90975999745
13108,416178.1987834642
4426,448165.234852506
6175,442311.3363725967
7903,416985.29005048156
2076,316872.2342845163
9924,489609.1988490369
2322,438342.9945496316
13844,433093.8499851548
13871,438088.42150625144
5908,399570.4706549913
429,381781.29566011066
3443,427792.588311544
170,448617.07918045996
9879,441392.2733139954
15324,428009.018038284
15616,422601.6988252961
14217,428009.018038284
5262,370740.6608897386
13426,419725.67751705553
13286,470105.3802041284
10464,424006.72886363184
10881,419434.72572219715
12776,435827.25840237935
10664,418302.55579218356
15237,444631.15395885723
15999,429589.93989496323
4816,410506.65946472774
13856,421986.55883700715
2701,434202.5575958784
635,423700.3145888228
4016,412446.48465253
64,413275.9044656326
4881,510084.8688733737
7017,411101.7697251593
7184,422690.39027265663
487,413047.2553726659
15897,408452.4000615529
11444,439995.0489505706
3260,506837.2123745243
3127,465788.7710335067
7899,508713.9879007016
5705,510084.8688733737
12960,416557.8139443909
4046,448165.234852506
2190,441229.3064787212
15787,437406.7984291932
1926,392862.34188565274
3944,415090.20449337235
14709,444917.8897204209
13046,461210.88274096063
9845,458570.97589271684
7432,390727.3648992058
11524,510084.8688733737
6393,443332.76240924053
11323,425563.2900733258
10352,424070.19874588033
6811,412479.1910585582
2606,399883.780698803
11660,410008.5908680242
8305,431935.40238995873
7357,436800.4050290026
14796,411101.7697251593
15587,505586.85598440375
2461,364635.2584423284
5605,408019.8579834038
6554,403770.16721058736
7662,412479.1910585582
11798,427093.94278290204
12078,399883.780698803
1758,435827.25840237935
7661,394230.0930261101
3335,510084.8688733737
2854,445788.4508696866
16659,510084.8688733737
5241,442846.6070868788
16469,417671.4181138807
16098,408405.6402342704
15049,408970.2466880118
5152,448073.9332471114
2166,438905.937389587
16465,418302.55579218356
1768,435827.25840237935
8744,354576.9130861892
10594,424913.96357680834
1339,446547.491839288
6998,418302.55579218356
723,416204.6857775459
11357,413064.46087267
4413,455910.98522688873
5026,415889.2617933246
4412,510084.8688733737
537,515459.14831028064
10270,413374.76320889784
9571,419434.72572219715
9969,255147.43365447188
7822,429955.69636212976
6621,448413.71212714567
208,406048.6284017334
5195,511409.95229721
7032,415355.7467521884
8263,427093.94278290204
14719,389113.1082575975
15622,510084.8688733737
4259,404205.55881050485
3085,413472.9038852149
172,427093.94278290204
7130,416753.1736028811
8767,442311.3363725967
3087,436800.4050290026
4089,436518.94741860335
11477,416753.1736028811
2246,430160.31197069597
1793,434948.51813668833
1630,408405.6402342704
1189,400181.1656351891
6050,451045.06915334525
8752,515459.14831028064
8963,415961.36151134525
9671,398819.29851445917
4820,416469.1385041961
4475,504342.75973962503
6396,427093.94278290204
8932,431935.40238995873
162,442442.7938183365
10847,436800.4050290026
5692,398813.6380547548
7316,424230.897903467
5485,417197.027224989
9780,424544.7050210934
7307,434354.6770640444
9739,424290.76396231685
7426,466531.7918343006
835,434354.6770640444
11744,419725.67751705553
11907,417119.34627473535
5684,455945.7146352578
10335,458835.5413544242
4466,350743.3574297401
11593,435827.25840237935
244,503693.14351490466
15205,435356.7000891769
6071,420661.8736374938
9455,396144.54488968325
15862,408479.0683769196
8165,387085.4429769638
5002,486814.5643743865
5922,446551.6529024464
16616,441392.2733139954
7615,494391.9031711343
7911,425528.7556476802
7748,411798.53841092443
11265,417671.4181138807
15820,421811.8550676339
6648,441355.2647839655
7117,419928.59423356917
10262,443779.6816997456
2853,419725.67751705553
4606,447878.44141286355
12747,515459.14831028064
3953,440028.2466940537
3552,443529.76182882284
2675,397534.60874129704
4611,387140.4647013572
2025,433859.319695602
5424,300557.8729487239
8546,433435.56916098425
8875,389325.43039396306
2807,417671.4181138807
8578,453827.66475897684
786,454699.05077405594
3945,445251.30312790134
16733,443244.4109854635
16191,428782.89063729707
12669,436800.4050290026
10493,444611.7917226983
6671,417799.66956591164
9330,446225.40966470377
1622,453568.93065243826
8713,497136.24066941196
8696,416974.31216124474
9187,436800.4050290026
14551,439977.84345056646
2646,413035.9450901976
9563,427572.0592432667
4031,436758.2428865953
5155,402762.02762058715
12116,422347.125781916
3834,394221.9252018851
7785,415731.5929260784
307,324727.58909587923
13663,411619.38827373297
16357,443332.76240924053
10646,423218.2405155682
5615,418302.55579218356
4604,446547.491839288
9308,437115.8466343348
16789,428866.3709271502
15721,452503.82767706015
4994,429948.84322608623
5454,515459.14831028064
4034,412446.48465253
1420,295067.4810583658
6453,451629.105464636
8167,419434.72572219715
11657,453573.0917155967
14356,426575.7011079656
2024,431729.4158065852
7701,368353.84267285257
6291,460659.1854447563
789,450098.8070937412
16315,411101.7697251593
3677,454189.44392781024
13309,444303.152772828
2088,431310.4571644157
3707,436850.6741761056
5240,441154.42044228653
13197,431566.1438342438
3147,446547.491839288
76,398819.29851445917
14287,431492.29609205225
7940,431506.90975999745
2515,443087.9926835217
4891,459445.698105141
7623,404130.7341554961
10671,417048.75993272994
13030,391447.8500157118
14686,510084.8688733737
13272,407735.8228847188
14954,422664.3668823325
16264,419434.72572219715
14461,465846.3557646438
13107,412446.48465253
8740,396993.0027629924
2824,423454.21063999465
1645,443432.5916235623
15613,405455.1056228024
4803,436800.4050290026
971,422958.78499634465
13952,397674.62584005063
3320,430113.7772807382
15110,416481.2099047817
2440,441152.9778460034
10462,525732.0370267773
6011,411278.69167978584
9405,435827.25840237935
511,436800.4050290026
4141,423131.7939173057
11651,441175.1766227645
343,507181.64752878353
14750,426930.67081056064
3711,442994.49111454084
6322,440955.9784264211
6533,494391.9031711343
6089,417030.0296811746
286,432164.9320053194
7639,429830.85551969724
16722,316108.4264725279
9157,425906.2145404829
7137,461720.48958720634
6669,402608.52658386185
3326,412479.1910585582
5820,414809.53542248014
11604,510084.8688733737
16087,444607.6666514857
5327,431252.3367166174
13639,411118.9752251634
349,417671.4181138807
15181,340389.24523642735
4821,433629.1206994368
1740,422347.125781916
3450,429300.50918587064
16064,327131.0639436204
1804,461460.8026118834
5296,446999.28226371674
5346,445235.2530132207
4723,458570.97589271684
417,466094.83303928346
15756,446547.491839288
14090,482368.59093263256
14778,394230.0930261101
2560,425651.64149710286
12920,429701.1233187496
8249,432646.24093599454
7125,421688.6556661011
11732,515459.14831028064
13365,419177.64094743447
5361,438172.74688594934
15937,397742.4461267964
2591,413811.1751799146
15706,443529.76182882284
2105,412446.48465253
7220,417671.4181138807
14562,419434.72572219715
6836,388810.58199266
8180,455129.0889345193
4695,508713.9879007016
5783,412479.1910585582
4780,426622.03186069033
12504,408019.8579834038
