Id,Price
13661,230780.77945189842
7992,175769.0289069379
10264,104873.85618699869
6924,180683.4576059752
9183,167643.40550911828
13325,221336.76254471735
10467,70820.49285339596
998,237967.20125115057
3700,191046.96323542375
5094,226577.72579865577
11643,138177.56800089506
8496,180009.32777716202
16487,122203.72895846415
7810,258777.33204966932
15418,162610.97677364774
16355,214957.76417127042
3194,159540.28731812126
9278,229988.62233037385
2707,141034.55985142855
5688,393172.41786123277
7883,206036.448233212
5250,310450.54958364216
12794,212265.4329330816
15958,278368.9340202259
68,248537.71380494186
9505,182641.54438791663
4162,181228.8209816384
14730,151838.19778171068
14671,381023.78621729434
13981,256500.22271122033
4445,288479.195899428
15067,150003.65734132615
444,220808.8316558129
1613,300433.1382384506
8509,449429.78412688145
877,135312.99590655637
5170,307865.5874639764
9846,315974.79236404516
5915,180023.7482698164
12459,238618.38417921637
11318,216520.47509907428
16009,239159.8952735525
14466,355185.6567861658
7896,180531.5655181054
11280,164532.26201289447
15529,228339.83559386368
3859,422598.85889333836
16193,204843.69256838062
8796,137214.54962983666
13010,178124.40950550835
8672,137946.9667479714
16756,130290.94625954944
6929,323569.4759935992
6288,258282.8972209444
2842,198695.98334359244
13446,463222.15014408174
10235,161295.65802734182
7654,205201.00965658948
15967,248081.108326771
8048,186825.8044603455
4253,276586.2601885306
8004,298539.98054122
1397,265871.5517265145
4799,339534.4736537623
8558,152720.1015420444
6060,229431.28380119486
5608,174711.41401286906
10515,231425.61475422428
8931,218279.6166469615
2396,200046.17113863223
4022,155627.04482700664
12471,284344.0142317593
1711,208104.63701465336
11430,193045.01729939834
9829,186706.25177205363
4425,180348.56943294973
9803,376409.70449227584
4651,303814.2965899739
2189,355671.51133178984
6368,274604.65680861834
6568,190699.89762190828
13827,75544.28824606429
4375,425417.7105909572
5622,195150.44175937184
10559,113412.80805031098
10985,400473.8885094072
159,315338.64220511104
9038,205611.23913560293
9382,382804.8149929488
11998,229537.5020453138
5184,248519.99791096838
10542,161477.96818129823
3537,71544.77987698186
13475,158294.91371720785
15536,301825.12548855465
6948,284348.3246808355
2888,254848.53137163346
2830,217909.02685253447
12064,190191.38284908293
8922,219847.0954518917
16427,182007.35594598588
14051,110056.08514504354
3251,381100.6711178586
14202,150099.62584525975
13756,133202.66828568283
1421,131651.2344037999
14187,200589.87238152453
10166,246514.16456529422
4923,114564.94509349852
11570,213904.26093505567
9844,166001.38477935267
918,157555.56645594063
8919,272014.4263129796
8818,153201.29632029988
2949,176218.13155646395
2423,126214.39229133342
15361,158770.39822395623
13254,107056.36315868174
9692,212132.69417510708
7271,310920.4905556427
2017,238002.98271719497
4036,145052.86152948905
11373,224800.06165154025
13377,270994.01706285763
9977,230086.88143294043
7410,176651.5507724574
11817,242412.31890946208
2573,184130.56129251138
6543,213832.1143225299
8819,221934.87186565105
312,133354.9290410782
14517,208743.9675064979
15090,262494.2428402015
10789,180616.83802032747
1910,190646.0140951123
14652,161090.44836564705
13121,221491.42095017596
5125,240644.9792297876
1959,224448.06626787345
12034,225591.11095015125
15595,114447.39648107057
6153,141969.92829561007
4053,228746.3691316811
10877,241451.160794211
4529,183783.9296900318
10158,205450.05857133408
9236,201739.01636293888
5299,303649.57874071045
13059,241409.5364177384
11152,248873.47925787064
11914,311717.3772246368
2442,381364.13831003715
7044,179463.65236945273
5893,176051.88190288344
5035,119584.08807275134
979,310651.2563975699
3409,180440.30358825822
6675,233429.17714376494
11650,259744.42935886537
5611,139774.28446764537
5956,166158.5942408717
16435,194914.89027712765
14599,161348.69025428273
4215,181687.8778913151
8873,174178.09702035342
14918,283877.17221908015
10011,135014.63278277265
11446,223387.58900644124
1535,171462.07211443273
14241,226333.70552484845
9543,198108.68360068108
10979,183625.58883612917
14215,417233.9512842146
12365,189570.70802179707
6681,207211.29836355048
2924,252382.09870960377
6445,265196.60489820095
12032,200328.29887571823
10702,172907.10191807052
2974,169311.1809966409
3877,185785.90217653525
15147,178916.90117798027
15984,245883.65132589938
2324,463596.52519489743
7499,293486.2712608304
3801,365161.29981400154
4284,242901.88877432555
9329,186491.97286646362
3120,316190.82447060716
2531,142706.8427321772
13762,137312.92554930696
3691,185558.94370215817
8058,198908.7775134733
4897,176198.1406553802
14925,212263.95832478558
4330,151326.36445121825
5453,184286.34855366344
6559,222912.61265125405
425,383451.3260314238
14024,170956.7210561153
10413,157588.75808528424
15294,175977.78822447735
2821,254244.90146017415
11509,117825.63806052394
9074,171309.12710530922
16091,305081.4563750698
3642,193774.7985201585
16124,194319.50897803484
16449,157578.56687420612
8684,180346.84306980282
2392,336857.0387144099
12234,246440.1504386932
14199,111323.11754461464
834,320030.811557778
1484,176051.88190288344
15653,141580.94731750234
11663,176061.5625082921
15397,404892.860878808
11385,187275.57095762077
10151,175416.115835187
13263,119484.323124969
4505,245049.26502410191
1851,155776.496876006
15471,165765.8756126895
6560,221713.3996330877
4007,348385.8276231985
10251,226179.63336826267
265,171848.8915054443
14770,194782.54685469466
1353,232826.03207878547
16335,218268.3372143298
10859,169523.38198369343
641,183193.7381648915
11985,208970.97953057277
8076,187458.92712553896
14160,180061.26787426695
12506,330649.04319640377
8809,203044.10604760417
6957,180108.1919037751
4478,127241.39057466712
4749,208909.08678900808
12322,195700.89327708096
13910,157297.8514243595
8252,198535.9554134536
2431,266092.74136863527
12670,110258.30960955867
7537,167315.00861371728
4637,515237.88090243185
2538,168716.0229547666
15290,238308.167296824
16072,307297.98886598164
16740,129436.7442600887
6078,188735.92411474307
16723,174027.53769296338
3847,253900.3873579033
5999,91317.54127943474
7678,212596.4034026802
4862,122497.01265871446
12468,178062.35473043672
13409,390200.8153149807
12380,230097.89928986656
8962,129441.98141484536
11004,312859.3574055397
792,150750.8993284136
5687,158596.82223560385
3906,147194.66985112353
13554,122513.68563631902
5863,111416.57806307003
13459,140179.31587330217
12378,278234.0350946047
9935,125965.54283539449
5674,186282.54455453646
4535,257268.81183569803
12310,403160.7544140642
7048,159919.16804887322
1143,299816.3881546965
16085,185484.90992254447
5358,167573.8428322895
7100,235682.1622760468
10384,173115.44696003097
5006,201959.5407629348
7371,167339.86780070871
4720,157241.05843138407
7577,287539.8369666224
15196,193931.55904974538
8467,325467.2564035398
5251,135404.91969027705
9220,129566.87512184329
2151,168012.16960931444
8081,316685.1680739679
15824,161032.68240914113
10545,293642.3973624622
13403,352247.6392673926
1559,69831.07564441902
16795,167917.845573286
6293,185080.30902223714
16024,200016.0840541418
12167,180905.6981024947
3078,131359.08480800973
6736,206193.03786747323
12124,403260.72939266654
6489,275643.5103300868
2778,216149.10909732938
13074,175271.61623967206
4075,152063.65047303337
15195,253994.37301051232
3160,154176.89263012444
1272,236886.39120515174
14776,252573.9505365968
8497,276239.94148133154
4,181351.16110916054
15732,348093.3680890721
9111,418112.61968683085
10748,180162.01798255727
8944,179294.85043912966
1906,151809.72938331097
11283,111027.96509096332
14269,133382.98083723456
16232,175264.80773219888
1839,306393.2591944193
7894,287186.1474669038
5703,191773.41313936727
1347,274234.97782539483
4849,73008.22823186392
5618,141823.9222760792
9672,250244.75259755898
2638,152140.7060785164
1962,346000.1008249474
11717,246215.90224284626
13358,350928.5645898832
8258,71330.96001926209
8822,188755.9693127606
2927,171856.5412687909
14741,292841.5608110148
8216,152514.44496953147
12317,131457.79503660393
13133,219105.49017546442
1286,182914.11855845156
13116,139783.86742837686
9198,124799.88202379411
13679,206459.26567503295
13877,136544.0360011811
5946,131363.2831429308
7428,207156.80377351635
1073,281746.56759955606
13970,164719.30580605057
8466,185302.59545612117
13135,155087.7505748564
1778,187147.43351289767
195,215755.9658313632
8973,122947.03915588996
10674,177626.28682832327
12350,129305.89317009781
10295,135746.46388378032
7251,302371.44456432486
9245,202021.87335350685
9126,137711.50534480962
7740,236392.8130268684
8956,166498.85921954882
13686,184620.34320700643
2864,154542.43936410468
7110,141967.12265785137
11331,215612.5730181404
16637,177316.77300828867
4580,338254.86331922107
8909,454907.06681896775
11932,218453.40984037527
5243,180875.4965322166
13419,280253.9456910114
3459,253734.0092416436
7053,451915.5993366334
14691,301403.95331805665
12535,196353.42732610882
560,322179.83317686326
7514,253427.68604110734
5305,173201.0713778892
11231,248898.29009241032
8803,116049.39623650936
9791,161154.94992095666
130,191692.94842303498
5874,395893.6449205942
1440,172198.3339229252
6474,145292.25271314188
12168,207958.0587491304
13187,222400.3296314912
9831,213011.13289483727
15943,205701.38332652548
15846,156560.47855119733
1402,205704.69965405832
4968,277274.57170420553
5131,205319.83107515387
15580,111990.49603628622
10869,205896.0849029257
4679,122806.58551936912
13908,142554.60631492204
13489,242545.9073193128
16352,114174.31722628312
5691,170833.80467957314
8780,244270.5007407787
11933,331566.97511596896
4136,315305.56226380175
12873,161430.87352048027
13330,195390.38660416237
797,168714.99709365747
6450,461823.4103812362
10056,169479.81555041825
1050,137459.27281654588
1202,180672.91603859977
6680,124691.52406923875
174,191660.81405389565
6337,138699.23275248794
6704,176358.0483067185
266,139339.06742911309
9195,112924.2870004445
14668,121731.7980058419
9315,222131.51338961872
469,275508.57758826256
8852,212000.46384931423
10907,320748.63350710616
5287,349411.3911271548
4548,210247.29979074514
9637,201916.52804079803
11010,172263.27136594307
9564,180226.63956448436
2681,124760.41107861434
6776,155984.8223479969
8311,172220.7841040668
6580,197376.62750702832
14417,159724.14452070725
3892,191242.4036868149
4929,142997.79381466383
7340,268600.97276863526
13225,179043.72604048395
5581,111902.83595165014
8015,152411.7937246223
13567,146476.2269286546
10596,171541.15242636285
11291,156071.19939614664
10901,242295.11742034392
9349,251754.35829073616
4030,260164.6524910163
8357,190015.8237921409
829,182098.0017145781
5529,386485.30496349034
4134,203871.0127372846
4867,213491.18327308018
903,220166.2700939582
3701,173281.56958528704
12916,109123.83591663
9031,196573.9991262285
1965,252416.61555242917
13851,258611.99446505037
9314,199482.11896008116
7386,190613.36622609152
4088,146125.83608081608
14907,475383.1373587577
5991,226625.00299233865
10265,259120.93446882334
15260,162941.4153590199
8053,181403.4150592373
9577,252247.4398180229
15509,144016.3255454154
12153,260995.98613395687
3218,214606.64008075587
4740,279085.0746037214
682,191375.51767107652
12176,205917.57311664012
12385,167593.42790102423
2523,86838.08969023057
5801,173246.56507657157
12751,152591.53860454922
15121,199628.51979014417
517,375279.4917081953
4822,219175.18429426407
1129,369652.12792655913
12396,177710.76931632715
11329,250956.1341849735
11856,317027.9210193735
3653,183203.05474893728
13404,81373.68265255656
14486,421737.6469993778
3502,190279.18600913323
7717,78963.41800064011
8808,178936.00042032925
11676,205729.3853442669
7033,257036.16036805787
1681,183113.5781474319
6658,140387.56512745493
959,425652.50961612904
4871,194069.73888681052
6946,185597.0314246388
13763,243034.9667616858
15320,279432.2870066526
3065,131017.77143550306
14742,156996.23922176822
13959,135576.1306652184
2427,170680.33344929176
1716,279192.3280135998
6258,126211.76316459618
16677,165172.3531553319
206,350438.25239277596
13659,548263.8893409326
7782,139635.606630392
3308,137886.83195750354
9073,125882.30991725488
6342,406348.1502615539
868,322833.2697453169
10153,252493.74724529037
16788,161649.09051230253
14886,148619.71735819653
4674,176746.30237926895
13599,158681.4094106539
6851,216890.08019933305
6443,296361.40521475865
9903,154155.24811478466
8321,326293.73163048143
10686,221443.4676458689
11106,153228.5268971317
11845,122113.44288125026
2439,264888.642004614
5461,446438.94555719837
14559,208758.7802840672
10215,169994.17250082226
13566,305541.61119295
16563,136321.5953832718
10492,268599.9923740555
13847,179275.2198769677
3607,190226.65841483074
2844,163764.7929750411
3499,146880.0202806839
7478,305911.50149610295
4728,294938.8698908769
10883,170650.74326329053
13602,84639.5209189189
3751,147819.72258241562
10299,190040.04047650803
13023,184833.26850161632
14498,270407.98146442475
13601,130546.28446649393
5787,158916.43398160767
7853,168491.31537275395
2429,287279.23168142186
2359,242944.50879742953
13926,251484.88234170203
4278,151239.75397958606
14307,248884.23709830173
15677,303926.5870956579
9,126274.12523613409
12630,176243.77550043364
16428,383454.38199337764
13285,200366.84426118576
7902,141248.75921638
866,108469.11842953973
6077,158638.0941488688
4015,305887.92024155747
16350,163880.92756782146
14793,132477.55180840613
1409,174165.14401938336
5199,159933.9606913375
12036,296339.52001030976
9654,163414.91174793735
13106,128749.16798695401
11780,165232.4614202292
355,195904.65667142268
6247,142562.57974528332
1045,214766.13125008845
4019,217614.7636588048
2048,233755.21889922538
14586,86425.94648887806
6720,218624.80779733814
5509,130138.93864730492
8463,289110.9185616078
3202,229224.94835646084
6910,181599.23160305337
5701,323464.94799208466
1,265450.50352873956
6853,169193.89666205528
5386,189629.76829283548
9251,247557.08353019189
8580,191380.77082158325
3644,224470.86215679793
3258,199004.35640901275
329,213703.10557459315
5038,217064.55829510823
2526,175857.03358023055
2082,437927.78357649076
11081,150682.89378061303
3927,204266.4711236232
12305,211365.45424179058
10975,273963.08774785104
2590,230866.7097260555
9337,170789.13661124572
9368,167908.51095805285
16111,150685.09430546008
986,353901.3817982962
426,175961.96223757326
10040,186842.66342501447
16463,152017.1426414872
3704,281174.5758772905
15406,276938.3375604493
10035,321334.8331176006
16251,157678.42230398883
9520,463583.360635911
503,196416.98934010178
8260,275484.37753218267
14309,234058.19222168167
16054,304528.79951693723
3885,277356.11424626777
5924,144880.89157089256
12843,182424.5345992602
14300,124136.45088466998
12608,267924.47870325943
11437,156347.4332973727
9535,158925.4400220813
1528,201430.00785217443
11518,169311.1809966409
6401,269886.7806249171
9129,165091.69565478573
13069,197760.50154370748
16607,171284.08571306212
1473,302921.9060581
6085,197602.8572875833
4067,254175.59873609428
9178,172563.20430181603
5090,146156.14887844885
15046,255200.52074788173
13621,189378.25152230178
16065,207375.1543057148
1944,212097.49798468465
1060,248533.79066233133
1764,282230.3166645973
1705,199225.99048700806
9961,114619.92915531398
18,238200.7738987935
10371,112333.04906829791
13185,134025.06374651752
13139,221629.74626962483
3161,352597.3536906264
11931,238448.39638580644
8759,199938.35214138293
12969,96968.87347531843
14329,284882.94988788874
3637,190639.21618462235
1165,118645.92482613237
9976,213403.00522987553
16490,211184.19062322172
2074,279348.5944201383
15364,330928.3514861275
11394,277367.61203033547
10222,242708.23167325574
5948,127979.20729844634
7494,183048.42617656017
6285,226547.44375843546
15220,149711.43639031943
3237,151864.97448090135
3528,193135.74470021206
6289,303328.66605668725
15784,197399.81541493515
15321,283450.2245006201
4562,142294.42406410232
6402,290098.96929693845
12688,208548.88033905838
3536,168669.40058807656
8426,128348.81090368306
12434,280559.0607476709
5645,238231.6681129752
15080,216374.949241939
4677,217565.72707240676
9818,356028.7791547099
13496,169448.04265482794
15682,244158.37493018826
6284,265344.1380496766
14342,183366.50744874417
8109,211809.38581504245
14818,229598.0043674384
5724,108432.95480750942
7471,167280.8491327775
14905,224913.80492431
9719,370822.8139298272
10637,316057.3808918656
12838,174885.50363214218
15949,219317.6660933315
2334,279033.8107827269
3416,186293.4641464636
12303,165976.68560928904
528,170540.27220037975
980,182467.251334311
1298,120217.312836339
13728,160526.4055584728
10842,125882.30991725488
14596,108358.22904570724
1899,336598.05837660935
16380,216028.95803193285
7855,169751.43248523725
8147,182913.8527767203
11469,144428.2188572982
5779,67982.39133309592
3389,444514.0594569968
7885,240774.85621526747
5254,380010.48061719467
6383,141282.04218373308
3498,225560.82749954736
16166,314238.5592610936
2413,214416.3694124641
14653,268513.01012816967
9345,156771.98559420655
13711,182105.71111239734
822,202994.04369340828
12640,183394.38681530027
11954,251714.3806558734
7914,331504.23480159225
7394,354171.28629115876
7354,186395.7436219676
13058,145557.08731829005
4836,249637.2176969636
362,145419.88222046968
9365,141896.96234471767
211,134571.7804596392
8543,156939.719333802
188,196206.88024330614
14196,419399.1727094313
7114,293254.94654023455
13431,187472.43607304906
12869,339283.93473021325
16681,228763.32878694116
16528,166414.71762907543
390,326556.0347793157
11752,144397.11320408597
4408,148340.2001790567
3315,179169.7609063272
16071,207147.3606082371
16535,70219.31484152353
12463,236610.4587366764
12790,230276.52000109086
11787,147214.00950534045
14577,185025.37221443176
4431,279203.9186540202
10286,134649.2954365133
1676,299619.1950106653
13993,259107.85043539634
4761,177416.79234593263
14670,204292.13344508503
4795,238178.0185458214
15411,247879.35390890107
2909,68707.95647841124
8236,374420.2458498426
14017,149882.67258927308
13974,214562.35525571834
6513,223995.02188065846
7695,156271.73826875858
5286,196538.3585353813
4902,233737.00691733093
1124,305661.3902307931
10436,203997.29674913507
14749,263237.0984947328
2609,160256.0310668857
14548,242993.05067576896
1566,149917.5292474954
3649,152459.44538915379
16101,240024.9143361182
13095,167674.92894647366
2779,170725.59189799978
14203,150679.4387672632
11019,173165.29482165232
7653,173462.6716759191
12835,187073.65674620014
9683,278417.6904973763
6955,128975.6425029016
11504,141449.872072862
12110,184582.3016201526
237,191056.7020508083
2612,205257.14432225257
8855,281124.73787470965
8729,137567.83863676284
11580,199739.38314272495
13807,198769.44039324528
5375,239499.76148434915
16767,356884.82337395154
14540,223988.41879440428
255,264594.5626911606
3586,172085.57382049807
5671,233147.8715593763
10311,348411.7303745772
13280,228060.89263466402
1788,224947.4436437657
12128,187624.1519975933
3576,405983.2166474965
1285,219628.95926500438
13502,193454.78772211284
6518,208370.9884842974
1729,177979.23913062777
5398,168738.64118266056
12539,282352.02880786365
1476,174305.17411180257
5057,361691.9623522594
5133,239575.07216621394
2196,411938.1696539615
4041,198375.9968958194
5252,80372.42880674607
12879,170645.69913913505
13210,217023.40031459887
7390,349149.15311136394
15942,142020.4467332293
7054,132068.6824770931
14632,245551.1760748774
10208,212366.75809272594
14120,170375.61608499568
13607,233818.7716732394
9647,205029.05982412962
12134,190131.02810988473
8593,155822.84321907125
16231,142194.8489564401
12474,159260.12583983754
11640,165782.73009532888
1685,125934.45750068498
4474,163214.1375258327
15313,199681.14370684975
1736,138609.31330594438
16471,178825.85798513406
12517,225142.53445465435
15437,235622.8671701379
3381,184355.05336083518
16555,139542.1461119366
15738,177081.6259319028
2896,116781.63863536625
11356,313587.5044448336
9734,168100.10603170798
1890,176004.00156895522
15344,190207.14967093186
13575,138189.1660510786
14595,222787.8608501376
10567,225446.9889311469
12889,191060.90922680392
1213,214145.3563081892
8841,109382.83493702192
473,195782.98368853264
14853,207147.3606082371
15271,261552.5849921602
14191,242003.61943940778
12703,308103.92818805005
2649,226571.82671517032
14916,143357.5551042204
8975,118908.1674705954
12108,222140.3089205454
6070,150118.19573433758
15765,168144.9717679895
3713,127397.03651095339
1618,289377.8338400997
13874,171241.4947532698
4407,129242.99583538278
8550,204400.49446212032
15759,342410.6198366362
7808,154933.43246673458
1127,197509.62901474102
13108,287922.2758601615
4426,185480.50659262447
6175,228940.51157104695
7903,243744.06603756794
2076,82273.25553662144
9924,224362.0020879096
2322,141791.0470754191
13844,186326.9365555515
13871,122511.68443207882
5908,284094.3573276813
429,516770.32138770743
3443,136684.3854589184
170,137422.4144365031
9879,251933.66493817914
15324,295014.408543862
15616,183268.45945629876
14217,211788.4830287136
5262,184529.86971960048
13426,235678.21666280305
13286,172160.7822186302
10464,164676.4085485518
10881,159186.49648239423
12776,128882.1819844462
10664,215337.8226408464
15237,218011.7206596507
15999,247465.79992151473
4816,298113.7696708699
13856,155870.26965754933
2701,212243.9891872446
635,175497.4260145953
4016,210912.55790870386
64,213918.45925832307
4881,206736.55024837147
7017,277640.6886654788
7184,201743.70474103335
487,164205.80669291783
15897,378127.13810112834
11444,155554.59718571624
3260,165710.70979422634
3127,171321.9622191318
7899,129504.4780489513
5705,201686.94247672087
12960,238764.44991212714
4046,183678.6563085831
2190,260548.13694703774
15787,146259.42140841566
1926,250044.23146608396
3944,175237.3666139063
14709,217786.32287851893
13046,175017.87560475775
9845,167907.77300473867
7432,105612.28843794101
11524,201097.6246087585
6393,172167.26406387982
11323,151986.43451404184
10352,256390.63602197418
6811,370600.0306863792
2606,280789.5268479884
11660,419993.2566986712
8305,193822.10016962906
7357,218208.51008836285
14796,175718.13521546402
15587,158707.9984246899
2461,321038.8813995397
5605,195347.95026123314
6554,197359.00744662492
7662,223631.50127461355
11798,226765.35307492528
12078,208158.84460064446
1758,126836.31583402221
7661,514732.4517775149
3335,177664.2570020947
2854,201771.153802299
16659,252785.49735943353
5241,294175.7293205728
16469,361772.1954445597
16098,182987.83367293124
15049,167538.1527205218
5152,80691.83908741969
2166,160248.66449491153
16465,206352.41064252253
1768,128674.82148399031
8744,209652.534777338
10594,174369.42741919964
1339,144868.35931162193
6998,185038.23443413991
723,201639.92103679033
11357,201819.0300428852
4413,190706.96331426667
5026,210590.8386658634
4412,266104.6283376334
537,155523.50134358188
10270,111077.92634699268
9571,213116.27031285482
9969,211394.31538531315
7822,68457.86999190228
6621,233779.03841704977
208,193498.31460160855
5195,207014.15434463258
7032,139339.5810772334
8263,186730.0466782469
14719,410553.08590080414
15622,172640.06924902348
4259,172833.2668326027
3085,303117.7552262665
172,185291.38083608024
7130,167778.30097162141
8767,160672.58119630718
3087,158605.91149744924
4089,249808.5014400027
11477,130378.11117924382
2246,180028.33160868773
1793,183785.01303484317
1630,197216.82001231596
1189,125406.10776137337
6050,266348.79305724025
8752,150252.27619450982
8963,207704.2042504448
9671,416582.44891102955
4820,151372.34316157582
4475,155007.22868848717
6396,222787.8608501376
8932,187531.01976219568
162,180894.22292145365
10847,145734.53205093692
5692,363193.3081151379
7316,241554.48965030845
5485,228218.61857570463
9780,316986.23961870087
7307,139156.58714037485
9739,352923.043343027
7426,152675.5947325696
835,196724.54494059752
11744,256373.4685430041
11907,220278.05261846658
5684,181574.54418316286
10335,114560.75504084659
4466,245875.1078483003
11593,129457.06533015058
244,230137.7577970747
15205,275891.78557953704
6071,174622.1257877812
9455,442156.9402531782
15862,303546.73291243956
8165,253762.9887445846
5002,256487.82473732193
5922,272604.5528742985
16616,307470.2512333348
7615,250722.28946926683
7911,191007.2163444074
7748,230349.70898769904
11265,337451.37413636595
15820,156579.25505234796
6648,174347.8086025931
7117,311360.4325270761
10262,184197.9593827004
2853,256640.54364375357
4606,226191.6466525849
12747,141187.0063604107
3953,148736.30918283737
3552,197200.22234888823
2675,314017.3326815436
4611,205937.08963590773
2025,215091.8939133533
5424,202894.66412029232
8546,133732.85568742006
8875,144800.77755987682
2807,370391.71432405256
8578,221102.430700483
786,327191.4245423665
3945,186489.33611677168
16733,126002.35990849684
16191,156928.52920174773
12669,171070.90823674412
10493,145340.26248198564
6671,223767.90209587014
9330,258571.98113809372
1622,174354.73259200194
8713,216953.75975370177
8696,268568.079990392
9187,275335.1778818464
14551,154384.4377321756
2646,302570.7143347743
9563,300478.9064159063
4031,159533.51184358026
5155,183911.07360183317
12116,320886.4739644122
3834,342998.47984181665
7785,256334.70974592495
307,136265.16368574294
13663,178448.54412978087
16357,123133.194928138
10646,158931.1868834023
5615,155136.6100327519
4604,182094.60627626834
9308,151712.18756950906
16789,245860.37525934528
15721,197139.3653678203
4994,393418.11997612426
5454,157360.71064720667
4034,183090.77971362064
1420,408141.66275892284
6453,140974.7357373734
8167,180661.46783772242
11657,213364.7634982545
14356,401724.94103076716
2024,263640.53063394234
7701,108061.56282067327
6291,187309.98199864212
789,189245.23637413504
16315,268413.7404382494
3677,183682.96403967042
13309,148393.82535372896
2088,96706.58997761091
3707,177473.1988115665
5240,239696.13453673333
13197,214307.35707235476
3147,143202.5059544056
76,337290.85293031845
14287,151448.50662967042
7940,271367.85933147115
2515,121222.06261590685
4891,259720.4385969633
7623,306889.2379916487
10671,364283.10081254377
13030,176301.2720792075
14686,242412.31890946208
13272,275781.4939423703
14954,215969.29568592212
16264,171751.22773702754
14461,184207.31084999372
13107,267485.61229573877
8740,282655.4234008173
2824,236663.2783196424
1645,133977.22236703162
15613,150863.31647137698
4803,250472.26280762322
971,185849.37930546276
13952,176696.90910556662
3320,164927.01742460343
15110,179727.0301318473
2440,178303.33798461777
10462,142312.09238641014
6011,380105.09259751055
9405,132769.20710925944
511,172083.32021234056
4141,379498.7993746381
11651,184648.63884992737
343,219776.34171775973
14750,243950.72070054366
3711,153152.07744097008
6322,150718.6578387439
6533,197820.8414673183
6089,265824.8437791667
286,350551.03100224794
7639,106367.14996872706
16722,191186.57680890386
9157,207200.0056189983
7137,262139.27669803737
6669,351670.0304364901
3326,275503.55533738504
5820,148559.26229591426
11604,208076.45702581512
16087,175488.08154573003
5327,229591.42127124796
13639,211307.68621555518
349,310410.4237867265
15181,276131.99622761516
4821,283220.59476580477
1740,193793.63040405195
3450,153661.86845074792
16064,89145.6863948558
1804,110984.51508893608
5296,134699.0055492147
5346,374398.1218594669
4723,283407.1850189301
417,156440.79731814773
15756,159439.3469139459
14090,184584.08992343608
14778,328467.7572859116
2560,176791.71360073646
12920,74447.6574899778
8249,135505.4409727494
7125,148719.98572914302
11732,160156.75629132337
13365,430506.7060417783
5361,391367.7281851275
15937,341755.66711586434
2591,184881.20337770224
15706,183622.90477740785
2105,229227.6150141511
7220,335952.31007075333
14562,187265.07388085406
6836,168571.54026510014
8180,248842.52931029856
4695,130169.79534917456
5783,327730.4041774242
4780,216503.42132394065
12504,176145.34242133884
