Id,Price
3919,205276.76552504778
3920,198730.48834848596
3921,240298.3267418269
3922,214522.77170329704
3923,383641.8259295762
3924,259521.28136107945
3925,324388.88176142215
3926,241183.3327585139
3927,170972.30254009407
3928,72923.60541186464
3929,336943.5455222609
3930,202229.83621696808
3931,114386.61303862341
3932,411028.16003482917
3933,293709.6016754343
3934,201094.35664547412
3935,349961.5362158449
3936,229341.59426371788
3937,222939.13291706357
3938,156694.21053871408
3939,72252.44168216076
3940,129112.04960607798
3941,315074.491957311
3942,240900.08918667605
3943,262045.21118041893
3944,247539.41589749025
3945,185705.81646886925
3946,222458.46598914353
3947,201431.63689058193
3948,106387.97344850007
3949,236555.35241444505
3950,153381.588654502
3951,131870.2236944164
3952,197584.44119963958
3953,188648.384915349
3954,250391.76322547547
3955,109881.85168533366
3956,246126.97826403257
3957,165459.2948783546
3958,159409.6586151809
3959,247439.29292680146
3960,154163.98913413042
3961,195456.62129570034
3962,125377.91568073827
3963,161848.53103819423
3964,106865.9636275143
3965,161842.58990660484
3966,295053.23012453946
3967,246574.1821296032
3968,171769.75374691215
3969,187812.6268817051
3970,254680.4177421405
3971,206979.4630327995
3972,166116.93949817884
3973,217120.94268622887
3974,181095.17493809332
3975,201665.21953682156
3976,211399.24692843982
3977,124750.19128946794
3978,203227.80340061904
3979,293562.48462143214
3980,222840.8673075806
3981,197185.95945207463
3982,167844.7060966565
3983,215061.28042633564
3984,215461.12275077027
3985,218076.11605155232
3986,201328.55034075087
3987,102252.94361995855
3988,141844.2610312139
3989,217637.86522292226
3990,246056.55432518208
3991,221549.83130849994
3992,215525.1233221299
3993,200213.27125274754
3994,285376.91884375986
3995,221766.75468659328
3996,256016.05800718744
3997,350441.55061365356
3998,284174.2294242774
3999,175888.7968342249
4000,182084.47988210665
4001,116067.93039447564
4002,286733.1885477029
4003,181225.08380274786
4004,247188.76405809808
4005,222154.56943416057
4006,135853.4415368811
4007,193206.39988016972
4008,201357.80387440548
4009,151493.20646656945
4010,202245.6729764108
4011,168933.995573104
4012,236546.4369887184
4013,178721.56163199295
4014,227000.86057387
4015,172240.12959298064
4016,197000.48923436803
4017,200003.30739885324
4018,177300.00433912128
4019,548290.5498737204
4020,209084.21332844903
4021,210448.5381087405
4022,230364.13827639626
4023,313876.9741675602
4024,196772.32730126812
4025,220043.71857010562
4026,168221.84108692812
4027,168091.59422324022
4028,176062.8765811452
4029,222448.40251132325
4030,432644.7369233178
4031,328530.0737945612
4032,373402.6851211675
4033,247363.20701903952
4034,175563.01906774656
4035,273441.1363650017
4036,142021.28319577943
4037,134889.72194597544
4038,183661.03993085062
4039,203224.91334881086
4040,169099.62975314367
4041,207979.5704048021
4042,149120.5908684687
4043,180928.68845063963
4044,264074.42009691126
4045,302626.20344363345
4046,195066.37994088093
4047,172890.86677102747
4048,175408.16692900326
4049,238147.4595320004
4050,113393.49862106521
4051,169445.43436845485
4052,303011.4291311496
4053,195039.03751999716
4054,195696.6140889134
4055,152822.26770645974
4056,181225.08380274786
4057,291113.62062296964
4058,200234.02777983117
4059,111387.74232116445
4060,284729.05617441627
4061,182084.47988210665
4062,140969.1809367005
4063,168135.62209229014
4064,386720.5565992756
4065,238217.6774999484
4066,178561.80761353718
4067,117537.46497424967
4068,235428.37116453765
4069,144096.7693890858
4070,144845.06170080774
4071,210455.67611902228
4072,348562.0020756808
4073,224824.2894663104
4074,237788.4723546591
4075,189192.5564770247
4076,220650.85799577658
4077,252338.28656601664
4078,172798.0304516294
4079,173971.06451284594
4080,208675.52454064702
4081,183370.22250690826
4082,205788.7466253454
4083,286402.7425370447
4084,196772.32730126812
4085,161270.16162247563
4086,124719.46310306598
4087,156213.68298683004
4088,175121.06705218533
4089,183438.0610284231
4090,199607.09906961978
4091,257964.7825630889
4092,110239.66960505371
4093,158327.49930942216
4094,424089.45896860334
4095,173038.36572164914
4096,219152.7464785292
4097,290274.53662731225
4098,123963.99500864434
4099,189012.92218234963
4100,170245.60878726077
4101,255280.53289032515
4102,96716.70604900758
4103,217593.30946122154
4104,148091.44669269794
4105,159893.09254326354
4106,334305.60711887426
4107,207870.83264105118
4108,128817.87384518553
4109,278939.02543821814
4110,203181.88042951902
4111,196108.23359347318
4112,132898.267259998
4113,121691.43575710568
4114,112002.29832957003
4115,139092.3881378917
4116,245172.08135398917
4117,130781.52148765985
4118,179239.66025057208
4119,250390.21230037767
4120,365946.2604227405
4121,197590.57040223488
4122,270641.66516274627
4123,185596.9958575536
4124,168550.3691019201
4125,231049.0245835767
4126,171061.0014512751
4127,193495.00338767387
4128,158269.98384788123
4129,157441.1756279152
4130,267365.3191368614
4131,186766.04642452853
4132,289321.76869075664
4133,132430.25787785326
4134,170972.3728264824
4135,173660.42250503742
4136,277577.61263030826
4137,182481.99531769197
4138,250463.64357669355
4139,288402.96051629743
4140,71002.5908130924
4141,177173.12644732985
4142,183498.1405108059
4143,256845.06116762935
4144,181225.08380274786
4145,126610.59306279194
4146,215807.6520126087
4147,374963.600478401
4148,261714.8900229117
4149,208847.922086309
4150,165508.0023791236
4151,142626.8065825216
4152,237432.59842400422
4153,143654.39936331852
4154,224853.04954960436
4155,239213.03068822672
4156,245276.35924016061
4157,224227.22645842747
4158,306268.34379403625
4159,481066.58400807844
4160,180543.02376099874
4161,176420.09198758416
4162,162343.06474933043
4163,113141.88204593876
4164,128229.34100239148
4165,172689.741076853
4166,262507.1723353188
4167,236590.250391044
4168,180276.0695597686
4169,282182.34320701
4170,76409.98231747095
4171,139092.3881378917
4172,180600.68321741675
4173,148516.52767012673
4174,301093.57067109173
4175,221846.727521466
4176,332023.3015193382
4177,72463.30242517436
4178,190755.12922283955
4179,178654.7948707094
4180,270695.662002369
4181,145633.13366109255
4182,122848.04225341177
4183,246940.068032468
4184,215837.8114871997
4185,135627.85848514983
4186,128856.89861770759
4187,245302.0098417556
4188,140862.98999657517
4189,133310.46768871497
4190,200187.06782744656
4191,272562.82590797957
4192,139007.13571205584
4193,202365.90625185144
4194,153197.5236061313
4195,181937.6826961982
4196,188623.61167333456
4197,136010.34277121234
4198,169510.59329411824
4199,129215.49808866942
4200,136799.1919834465
4201,341392.1584579614
4202,192037.61394310943
4203,156275.91646949318
4204,208774.72569010715
4205,174757.5665166614
4206,172101.21295373284
4207,191005.45009895277
4208,145533.1279374561
4209,207800.8758996993
4210,173595.81871960714
4211,337196.2428778705
4212,446262.22007233824
4213,215480.57416293383
4214,181963.07862717164
4215,263609.4021814457
4216,278897.4698244263
4217,435599.6066445128
4218,264159.5844985391
4219,167345.36610191135
4220,334539.5766976192
4221,252125.88745373613
4222,174353.750251682
4223,275200.30095848365
4224,122124.79421207067
4225,160878.86173878
4226,184141.533066885
4227,425730.87143787317
4228,187358.6791675861
4229,209277.26208505838
4230,195901.50184281776
4231,317905.44652826886
4232,214249.39744606003
4233,210849.32115883255
4234,153485.88987420505
4235,201094.35664547412
4236,242167.985559574
4237,199214.4301955628
4238,107087.64263973183
4239,193204.05941195058
4240,114321.04078232145
4241,140978.20597257296
4242,255844.9207735022
4243,114778.97898669055
4244,181535.42286271328
4245,263544.0974909364
4246,304565.68527070124
4247,296153.31441629445
4248,196395.1345712376
4249,238044.9452987204
4250,138547.9487530903
4251,492392.5690284545
4252,161003.14983964158
4253,133988.11986712887
4254,174480.01653835765
4255,120938.07120716212
4256,190240.9049798422
4257,164143.95249926328
4258,152308.7885968887
4259,134993.56456179594
4260,113745.17589354006
4261,124178.83747051495
4262,228934.09689629398
4263,274934.33282560826
4264,213712.28112399462
4265,204375.80194998506
4266,326204.71003174334
4267,204575.6359864427
4268,197545.17292749832
4269,164567.1085538575
4270,173746.9866534816
4271,116427.74883939173
4272,172342.4072969882
4273,167653.1392196824
4274,191409.9378362125
4275,188687.53297415294
4276,198602.82217815964
4277,149629.85030660804
4278,256481.97256887692
4279,179985.86888542277
4280,110544.63899329788
4281,134168.18649671573
4282,137123.66963051818
4283,170478.63023387606
4284,164842.9242927766
4285,245580.5433920513
4286,274938.604355777
4287,273868.5910103003
4288,185265.92909229593
4289,185439.14942993326
4290,406321.33619373746
4291,204129.56026027945
4292,193922.94937430843
4293,200333.3799475642
4294,168628.6675984076
4295,104625.34472398376
4296,246117.10123503717
4297,262390.1612172583
4298,233138.4026494395
4299,229347.43047595234
4300,170545.1279379874
4301,165319.29285289336
4302,510141.6754512094
4303,217900.96354068647
4304,266228.78065877483
4305,182766.10009998718
4306,191871.6049624274
4307,245607.15792482963
4308,139099.1585964022
4309,269644.00626933103
4310,214182.8994257492
4311,320828.98730015964
4312,180343.35374226584
4313,259616.21075897475
4314,161323.41965078
4315,90804.18212552145
4316,165885.55718262284
4317,155958.04228061618
4318,178206.09461092405
4319,370448.2724987798
4320,200754.15045407327
4321,378830.5914888928
4322,182001.32529499783
4323,237432.59842400422
4324,267023.6255131891
4325,231135.1958408829
4326,80759.50039626606
4327,353439.2142290463
4328,194907.73450771326
4329,90505.53477992583
4330,187758.54654144307
4331,212976.95733008464
4332,261359.36802987978
4333,199761.79522639865
4334,139092.3881378917
4335,426625.10908493795
4336,233736.56597267312
4337,198957.1705339278
4338,242798.48501672523
4339,266418.1195456225
4340,138059.153799496
4341,169022.2588415489
4342,139367.97879083082
4343,159370.30379837423
4344,258104.08662132727
4345,124151.78076464102
4346,163000.5577891949
4347,369200.96824982885
4348,509509.24397172633
4349,139092.3881378917
4350,107142.56811242506
4351,124719.46310306598
4352,361554.80377394025
4353,298912.4524372619
4354,237432.59842400422
4355,160055.29633391797
4356,147531.9806673291
4357,184234.49115172957
4358,145362.68834224658
4359,206389.5320759143
4360,230543.21427756635
4361,164703.4528773879
4362,299729.48111062753
4363,215666.5543741064
4364,156164.9550782304
4365,116067.93039447564
4366,269601.1740824493
4367,426544.5889104582
4368,211015.3699532382
4369,179293.54934382063
4370,333478.00299186475
4371,137514.65667120158
4372,262946.11939270847
4373,175889.81263748097
4374,192472.079118648
4375,140832.89146866047
4376,158103.91422227203
4377,315986.6140639169
4378,267568.4562539807
4379,180323.8494780682
4380,85424.0005895499
4381,151635.12122980165
4382,183205.64950907163
4383,186306.366362131
4384,242587.137656021
4385,125025.15029591379
4386,131905.52260301384
4387,165929.3458974405
4388,255990.48197960592
4389,204841.25050240383
4390,236991.08061553314
4391,149724.7559222429
4392,233401.09919096425
4393,348545.6015687785
4394,133296.44880380054
4395,161434.33454282093
4396,393617.63894655654
4397,193461.43867992266
4398,132700.4685137508
4399,111814.82931739892
4400,155559.39601148642
4401,307334.61390942475
4402,166196.8631269595
4403,128431.70501892832
4404,180092.7601521234
4405,150359.9480352606
4406,294493.4995205842
4407,123124.75529573315
4408,182595.99906331874
4409,197199.20874928587
4410,207121.9857128099
4411,140683.05617944372
4412,226672.96755510764
4413,258795.18612242554
4414,224163.40958786084
4415,91221.69121614535
4416,206100.8992183373
4417,125611.58749655652
4418,286733.86214513273
4419,244780.4398265009
4420,166459.41244936045
4421,295153.654279193
4422,240322.93779967097
4423,174798.79924663456
4424,210876.87472902637
4425,227081.48442971543
4426,189273.19108349725
4427,211072.14862466083
4428,192495.64854624608
4429,204563.17282458206
4430,199909.7535510105
4431,183825.49451995842
4432,358366.68742612406
4433,158991.98584653577
4434,258815.82439825477
4435,198690.82881011075
4436,290567.5287918232
4437,231629.8584303903
4438,169686.31587893728
4439,178541.6899796474
4440,158991.98584653577
4441,305351.6989800804
4442,175512.52593006997
4443,180693.05426072818
4444,175846.75303661817
4445,254883.1696925889
4446,255244.0376522197
4447,259801.78979069265
4448,114325.44187803267
4449,424289.18037578365
4450,185678.45567950374
4451,241471.13044529723
4452,226250.84301820982
4453,293648.5459049105
4454,245181.13884538575
4455,145684.05204712873
4456,190285.0090160787
4457,124735.38006727157
4458,252045.30069555275
4459,153219.41247419585
4460,156320.85783138382
4461,203377.67441804675
4462,168221.84108692812
4463,244518.66574894547
4464,173215.49422466938
4465,196772.32730126812
4466,155198.5165713412
4467,275710.50681644917
4468,220242.96792797663
4469,249104.66823747443
4470,177650.76686617357
4471,150299.2890063313
4472,305274.12122057367
4473,171778.59881162448
4474,195749.14168237965
4475,190889.9776419252
4476,228214.21013561057
4477,304498.54840506235
4478,183881.3183498103
4479,142592.0824526707
4480,251962.34216356816
4481,99973.96788706994
4482,130527.44991052695
4483,207717.56396560956
4484,304549.58000296506
4485,197106.2892317444
4486,199820.45324456535
4487,99916.27320829274
4488,264024.74609740014
4489,189646.86750567926
4490,110056.85447060289
4491,187852.61956991817
4492,200350.9023678961
4493,268093.80517595174
4494,300288.5101695371
4495,275374.71858407825
4496,240750.73653093714
4497,125494.14862937786
4498,186283.72201289012
4499,220567.08945859343
4500,142184.42937547516
4501,143079.75512488154
4502,201112.49325332066
4503,285574.43247591634
4504,180741.1194082995
4505,294447.2656829628
4506,145425.19643128986
4507,234999.42554370817
4508,205715.61470747474
4509,199072.24947865616
4510,125494.14862937786
4511,255648.7856878994
4512,208157.10625715036
4513,228182.4560314987
4514,176876.8464558362
4515,270383.8810183341
4516,154225.13814908033
4517,255558.16107479707
4518,246456.524418509
4519,185838.58270918386
4520,206827.55203037412
4521,245903.82312241374
4522,102288.18612491529
4523,167411.24402291325
4524,218589.21607595598
4525,354209.67482040956
4526,324009.85325607395
4527,167701.34263832137
4528,219173.25002818674
4529,300459.9755311283
4530,186544.66131188208
4531,157579.1964834421
4532,170961.79890322863
4533,179275.29547770674
4534,125475.084120744
4535,161731.1378258286
4536,124719.46310306598
4537,109883.14332645164
4538,306382.3630364352
4539,247627.19966049585
4540,154104.0497517304
4541,222698.00974917843
4542,144534.2812461739
4543,69933.74012133716
4544,412420.4503491919
4545,214588.75434693776
4546,356191.51799815183
4547,133225.66342413257
4548,237704.22790076598
4549,310294.00415739237
4550,231634.8759975304
4551,250703.32545457833
4552,165600.60372561225
4553,178727.01839237695
4554,202275.99035237098
4555,199457.228321227
4556,203710.95920396433
4557,374873.5670957607
4558,274470.68257525883
4559,187273.10747219692
4560,155704.7120974088
4561,267278.6087857282
4562,148069.12215809483
4563,151193.95454432385
4564,130748.48209643902
4565,158523.05865116045
4566,188780.37012973023
4567,446585.8354843825
4568,295676.68477572314
4569,200002.67960157697
4570,365041.8702111718
4571,220816.04187695266
4572,174597.44797770964
4573,284209.2423209833
4574,163484.3380036271
4575,165086.44409352943
4576,182231.25533439705
4577,205816.87501427592
4578,72463.30242517436
4579,229007.18700706487
4580,228317.35869379458
4581,125788.30912654345
4582,194829.430004463
4583,297977.3391007755
4584,135773.14604152757
4585,255661.66658915672
4586,217857.98929205263
4587,176813.7023639359
4588,200675.0300950201
4589,249953.43833447737
4590,182052.01240087315
4591,68243.9008451091
4592,387447.8270976023
4593,145666.45560487892
4594,220285.43035423415
4595,222615.89604212646
4596,172652.01155774022
4597,182788.9423768663
4598,210547.73335013198
4599,286675.254598459
4600,195935.2530480976
4601,237995.68377037937
4602,216808.42562973817
4603,216674.86078388998
4604,155234.93929659852
4605,184913.68452647267
4606,234140.21873236515
4607,177812.73719863934
4608,167822.2194516051
4609,142695.60482387364
4610,174238.2221538963
4611,162386.41376638002
4612,180075.5817800945
4613,311227.98254863336
4614,124719.46310306598
4615,133489.7835794277
4616,190735.90348615305
4617,192153.5096353924
4618,199820.45324456535
4619,332178.4828790558
4620,135404.98723805163
4621,208014.55642061518
4622,193769.0890580267
4623,220015.84922399675
4624,325606.1056916805
4625,199080.2570190907
4626,306881.56117693114
4627,162395.30709723913
4628,226095.6109241923
4629,364601.3005083304
4630,214618.59161778635
4631,217491.83847967695
4632,179771.44307834515
4633,416701.14788747224
4634,229915.13570700007
4635,185154.74440800844
4636,231445.67721698398
4637,163411.7076957466
4638,175826.92932351542
4639,243918.6229547285
4640,172655.83610261278
4641,264785.4756705175
4642,247310.22091002966
4643,375930.03868834645
4644,182917.33775286286
4645,79163.00244222076
4646,168221.84108692812
4647,176459.16884088164
4648,354145.73420657904
4649,143568.71490578703
4650,124944.96715260045
4651,229007.18700706487
4652,203412.61325088452
4653,170052.6699086237
4654,208405.76613889376
4655,205292.29987055412
4656,188815.26594370083
4657,173617.98895759706
4658,141403.18247025524
4659,162303.1043477353
4660,147839.26307176446
4661,123629.54095500062
4662,158282.9893726069
4663,254107.32728470708
4664,135154.76028258624
4665,185786.834794797
4666,223004.30429953343
4667,239336.6268483336
4668,189369.02805374953
4669,139092.3881378917
4670,206836.79251019715
4671,120243.36290920281
4672,300115.54294780566
4673,152645.32889777247
4674,167994.33796609612
4675,190234.8221257076
4676,138222.90209497436
4677,208444.763928105
4678,227232.5831909851
4679,192566.2059985567
4680,202754.69275470887
4681,104693.16286049568
4682,176319.8561560023
4683,205816.87501427592
4684,271373.3198455943
4685,212565.39577059489
4686,310100.6897491198
4687,209991.04696544062
4688,155930.2763729712
4689,113503.15090770084
4690,213308.73811413528
4691,153661.82890475373
4692,173763.91868970473
4693,123588.3167171477
4694,255060.2978011696
4695,169369.1749903873
4696,137761.30286118167
4697,228634.43329252346
4698,268739.63588629046
4699,141075.6899382207
4700,213614.91353367516
4701,282503.74215128593
4702,178519.3095993543
4703,226583.88027160533
4704,235603.68405400254
4705,73511.34437437725
4706,231272.37578313536
4707,170757.8625398209
4708,181584.43774414886
4709,160685.25430725454
4710,271892.42252235865
4711,527351.6646040452
4712,133483.5911633332
4713,199505.61286362822
4714,227116.74756616203
4715,277676.8967288161
4716,192329.63406779655
4717,166648.02114003635
4718,204517.9056319248
4719,289403.70996278775
4720,169175.69475809563
4721,172878.52189013042
4722,200678.55542717775
4723,124719.46310306598
4724,185401.66633586067
4725,244258.56719603442
4726,218957.24400079355
4727,300402.835340092
4728,179154.25944367982
4729,231189.05513140734
4730,180344.1040904044
4731,232032.32102709924
4732,207478.113896632
4733,204452.11633902992
4734,273439.9346405203
4735,240377.27923295758
4736,171783.46795086234
4737,324507.19142937986
4738,148195.50989077165
4739,210318.5612774094
4740,171388.9756657212
4741,129424.7538909684
4742,197667.4211299388
4743,224073.28678542835
4744,176168.2038795017
4745,294419.9835492862
4746,193753.26658939736
4747,278539.86197734723
4748,195000.67726300884
4749,228667.7753834546
4750,170686.24175787866
4751,212907.31974221702
4752,115578.31117167386
4753,202145.1447004246
4754,174884.26612721788
4755,147666.1508037829
4756,327139.3852469446
4757,318013.58007140807
4758,289828.48535434215
4759,399947.55455662
4760,194468.7214691935
4761,205930.11477324832
4762,171199.67778042995
4763,166249.03074379874
4764,308947.35632242926
4765,182539.760943675
4766,204337.52585899326
4767,236269.18669698326
4768,214045.47472306053
4769,222414.37872939178
4770,124416.42938519965
4771,460407.2738523342
4772,181225.08380274786
4773,227293.94623689126
4774,236920.97712545804
4775,243425.03764402104
4776,309930.1053226128
4777,174995.85861008635
4778,176780.5211488444
4779,77025.79345799406
4780,165138.60087533476
4781,191308.17996615704
4782,126482.09182758229
4783,199918.1220166572
4784,175095.05145572862
4785,168832.6358140073
4786,173288.6642385176
4787,239685.86360019256
4788,154817.16741001423
4789,179955.14622005893
4790,208941.91137992378
4791,244678.75648537432
4792,142628.0928745118
4793,111381.47838767053
4794,266624.85716788465
4795,206207.93648057946
4796,72994.84325237336
4797,222244.66202774536
4798,195850.37596673038
4799,200645.1024305832
4800,143262.15687187377
4801,181971.099944683
4802,406653.9820609018
4803,178561.80761353718
4804,185591.89592952438
4805,301138.874198314
4806,179190.21403490345
4807,143659.83889902296
4808,159783.6498886304
4809,159144.81556245644
4810,218932.60466366177
4811,125809.68762899922
4812,199896.4938007475
4813,229314.5020224816
4814,183099.8109465444
4815,126443.22003792589
4816,247838.01825810026
4817,140347.31068044895
4818,198147.07245449952
4819,353392.38832814415
4820,154253.78742457708
4821,153694.79122959607
4822,208444.763928105
4823,193373.43666770632
4824,179015.9997701976
4825,143348.59368269975
4826,374207.8032721039
4827,238787.0052076852
4828,216611.00691156456
4829,330392.94185849745
4830,138761.7324520149
4831,249983.13102565255
4832,172681.60989283992
4833,180648.20613446782
4834,299385.8964711182
4835,191839.87215603355
4836,239455.35902348344
4837,102947.39405451695
4838,234763.87084889633
4839,131133.11769779705
4840,213544.7115080669
4841,303205.6885598827
4842,169942.81277201435
4843,378482.56213866634
4844,303805.5597268106
4845,235777.5733885893
4846,237804.7476760264
4847,254547.26558844722
4848,257799.47891039433
4849,212626.22490427052
4850,214031.59785698212
4851,215181.14632134285
4852,291779.3560010111
4853,163982.23499966034
4854,175641.97321914026
4855,300416.538996634
4856,176838.50001079892
4857,276085.27230103203
4858,208331.98793245753
4859,139092.3881378917
4860,155722.10991347718
4861,186485.70696540672
4862,309602.24625681445
4863,195485.5578817765
4864,202645.6226246698
4865,191437.46765747762
4866,140043.20039562788
4867,148649.4397446258
4868,271507.4759648947
4869,221878.48567609288
4870,290982.81218642107
4871,198461.44106879443
4872,128745.21559739349
4873,149947.210291284
4874,169445.43436845485
4875,172538.0978332004
4876,231877.58679218043
4877,216970.06139867502
4878,159657.29586628178
4879,185842.51773446714
4880,249466.16677093413
4881,243032.68065466898
4882,152405.2106153873
4883,273318.8653114706
4884,298568.11082122085
4885,168848.37350039394
4886,176990.5088791983
4887,289460.70476293145
4888,353861.05947871425
4889,232130.44501515117
4890,197580.32109129406
4891,197913.41010755827
4892,119873.46283228928
4893,157701.50165792575
4894,168874.25028354413
4895,172633.1122789586
4896,197238.48756765886
4897,245491.41434386876
4898,200548.27232258016
4899,378679.76123348996
4900,155086.29780892283
4901,189483.24225679858
4902,418874.5207933786
4903,145775.14373694165
4904,177960.5218556601
4905,230894.52545949628
4906,407769.6182457789
4907,232360.94692074828
4908,106176.38966534498
4909,193444.3375239326
4910,187754.0188451918
4911,254342.027084838
4912,173953.13663893126
4913,136655.78803229716
4914,93663.52585690729
4915,188490.92601175155
4916,226711.3016680607
4917,208789.89621144967
4918,159347.76376590133
4919,300779.6683812437
4920,143062.55983333805
4921,250434.05493810488
4922,148221.0447502547
4923,238142.6232009077
4924,275997.1454644021
4925,380723.9214023015
4926,177021.15843599947
4927,227846.25665683972
4928,253677.38275045558
4929,222183.32574405236
4930,195772.94596642375
4931,177723.2453317128
4932,270171.83605970803
4933,292485.0998679904
4934,273258.4552319458
4935,162337.96055296296
4936,164906.03912768367
4937,243197.0320598546
4938,166714.30194953352
4939,182611.41288550757
4940,203822.2819595806
4941,160934.76898952553
4942,204343.0265927613
4943,138336.9200434701
4944,342119.33245602617
4945,125611.58749655652
4946,171343.57156061815
4947,323001.4523097181
4948,162105.4032828117
4949,232070.64818583507
4950,231012.86319897298
4951,191880.04346702708
4952,146438.04562817328
4953,198040.25510198827
4954,310443.59603382536
4955,230478.67817412032
4956,107170.20045511509
4957,175921.89622182905
4958,172990.15780900186
4959,239185.34054306103
4960,327306.8183767184
4961,243507.98541237618
4962,168469.57060754645
4963,205826.61231698652
4964,177429.14018185044
4965,241827.33503094874
4966,194666.92505305508
4967,291197.95263935614
4968,242986.1358466475
4969,242693.3989098503
4970,195562.5137560183
4971,152070.25702112628
4972,99929.80882217824
4973,109651.41664167434
4974,139238.34962306923
4975,335460.31927827
4976,325398.1922761062
4977,157925.4048741671
4978,164778.2256604918
4979,168706.46503401775
4980,321077.99532194017
4981,173802.43347640967
4982,83464.87324038795
4983,140128.77690761792
4984,178550.489862765
4985,147405.7629671728
4986,451555.3321427974
4987,303556.37119741406
4988,295172.7172227661
4989,183375.56980959294
4990,193411.55358366802
4991,204289.59713586708
4992,285065.2182920016
4993,190055.04584879635
4994,174793.59789994298
4995,221115.13980464853
4996,125207.00097365772
4997,274309.57383215084
4998,202406.96156573252
4999,182084.47988210665
